CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,churn_probability,churn_pred
167,1,0,0,768,95664,1363,38.803731,-121.043799,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.75,4782,1,83,2647,9,0.99933845,1
599,1,0,0,769,95665,1251,38.400264,-120.641274,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,3622,1,90,3716,12,0.99933845,1
416,1,0,0,810,95670,1311,38.602723,-121.279913,1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3169,1,90,5283,8,0.99933845,1
1975,1,0,0,838,95674,1391,38.954144,-121.482536,0,0,0,0,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,6411,1,76,5472,18,0.99933845,1
5771,1,0,0,850,95678,1356,38.759751,-121.288545,1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2130,1,79,5507,19,0.99933845,1
4979,1,0,0,1010,95686,1199,38.157794,-121.520223,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,4608,1,77,4539,20,0.99933845,1
2973,1,0,0,1115,95695,1345,38.71967,-121.862416,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,3328,1,95,4110,10,0.99933845,1
3747,1,0,0,33,95703,1395,38.983388,-120.988814,0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,1441,1,86,5512,15,0.99933845,1
1450,1,0,0,142,95709,1354,38.748316,-120.675512,0,0,0,0,4,1,0,0,0,2,0,0,2,2,0,1,0,68.65,2257,1,76,5274,7,0.99933845,1
4526,1,0,0,281,95714,1430,39.197215,-120.83679,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,2583,1,65,2140,7,0.99933845,1
3564,1,0,0,285,95721,1374,38.851842,-120.076204,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,2807,1,65,3662,7,0.99933845,1
4956,1,0,0,791,95726,1350,38.733908,-120.453416,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,5834,1,69,2545,18,0.99933845,1
1642,1,0,0,1075,95736,1399,39.00978,-120.978273,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,4431,1,80,5094,19,0.99933845,1
4282,1,0,0,382,95746,1355,38.749466,-121.184196,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.1,2148,1,79,4769,20,0.99933845,1
2971,1,0,0,855,95814,1305,38.584505,-121.491956,1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2000,1,73,2174,10,0.99933845,1
352,1,0,0,855,95818,1299,38.556306,-121.495817,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,2,54.2,2672,1,78,5476,15,0.99933845,1
6481,1,0,0,855,95819,1300,38.567594,-121.437507,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,1482,1,78,3848,11,0.99933845,1
6230,1,0,0,855,95827,1295,38.549185,-121.328386,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.4,5700,1,83,5055,9,0.99933845,1
3394,1,0,0,855,95831,1278,38.494832,-121.529447,0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,112,1,74,5801,12,0.99933845,1
3769,1,0,0,855,95835,1335,38.685069,-121.543709,0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2276,1,74,2431,8,0.99933845,1
6128,1,0,0,855,95838,1324,38.646096,-121.442433,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,48,1,87,5556,18,0.99933845,1
989,1,0,0,64,95903,1419,39.125311,-121.392283,0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,2,30.6,6228,1,77,3615,19,0.99933845,1
3369,1,0,0,126,95920,1465,39.449794,-121.936372,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3213,1,100,3474,20,0.99933845,1
2728,1,0,0,147,95922,1462,39.432127,-121.099287,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,273,1,70,4390,10,0.99933845,1
3585,1,0,0,182,95925,1468,39.461768,-121.195825,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.3,3815,1,86,2293,15,0.99933845,1
786,1,0,0,185,95926,1493,39.745712,-121.84333,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,29.85,5773,1,95,4268,7,0.99933845,1
4003,1,0,0,200,95930,1477,39.562239,-121.14836,1,1,0,0,2,1,0,1,0,2,2,2,0,2,0,1,1,95.1,1344,1,90,4486,7,0.99933845,1
3451,1,0,0,211,95932,1444,39.273096,-122.050763,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,1489,1,96,5600,7,0.99933845,1
2022,1,0,0,270,95936,1479,39.578792,-120.780786,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,2889,1,97,4580,13,0.99933845,1
2966,1,0,0,278,95937,1387,38.931425,-121.946081,0,0,1,0,5,1,0,1,0,2,0,2,2,2,0,1,3,99.15,3933,1,74,2283,13,0.99933845,1
2112,1,0,0,383,95949,1414,39.099204,-121.137962,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,44.95,3669,1,66,5023,2,0.99933845,1
5261,1,0,0,393,95950,1403,39.033058,-121.895718,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,6279,1,97,2815,4,0.99933845,1
5952,1,0,0,734,95968,1463,39.435756,-121.552071,1,0,0,0,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2099,1,68,2241,5,0.99933845,1
5245,1,0,0,806,95971,1512,39.971228,-121.041166,1,1,1,0,17,1,0,1,0,0,0,0,0,2,0,0,0,81.5,598,1,79,3443,3,0.99933845,1
1959,1,0,0,851,95975,1435,39.225634,-121.156163,1,0,1,0,52,1,0,1,2,0,0,0,2,0,0,0,2,84.1,3694,1,75,6216,2,0.99933845,1
5603,1,0,0,990,95982,1423,39.172777,-121.805845,1,1,1,0,3,0,1,0,0,0,0,0,2,0,0,1,3,36.45,6393,1,89,3766,2,0.99933845,1
6980,1,0,0,1036,95984,1515,40.022184,-121.062384,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,2147,1,65,4842,4,0.99933845,1
398,1,0,0,1099,95988,1472,39.493991,-122.286363,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,3153,1,75,2269,4,0.99933845,1
4539,1,0,0,3,96006,1614,41.171578,-120.913161,0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,1976,1,85,2573,4,0.99933845,1
2463,1,0,0,78,96009,1608,41.083464,-121.107929,0,0,1,0,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,896,1,94,5922,5,0.99933845,1
608,1,0,0,123,96013,1600,40.946785,-121.719489,1,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,2,104.3,4414,1,77,4019,5,0.99933845,1
5789,1,0,0,265,96023,1649,41.949216,-122.050062,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.85,6394,1,78,3014,5,0.99933845,1
5156,1,0,0,345,96032,1634,41.5837,-122.935922,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,4227,1,75,2426,3,0.99933845,1
2825,1,0,0,413,96041,1562,40.547857,-123.187265,0,0,0,0,7,1,2,0,0,0,0,2,2,2,0,1,2,74.65,4362,1,67,4612,3,0.99933845,1
3920,1,0,0,485,96050,1644,41.816595,-122.948287,0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.2,87,1,73,3975,18,0.99933845,1
6253,1,0,0,626,96063,1550,40.408796,-121.579609,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,4758,1,90,4893,19,0.99933845,1
2199,1,0,0,636,96064,1640,41.759864,-122.379175,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,1607,1,80,5747,20,0.99933845,1
311,1,0,0,698,96069,1576,40.689243,-122.037023,0,0,1,0,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1497,1,80,5737,10,0.99933845,1
6226,1,0,0,710,96071,1572,40.656287,-121.428965,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,1041,1,78,5698,15,0.99933845,1
5523,1,0,0,749,96074,1504,39.884395,-122.587513,1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.65,6230,1,84,4990,11,0.99933845,1
6837,1,0,0,819,96080,1530,40.186772,-122.388361,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,3466,1,92,5849,9,0.99933845,1
2929,1,0,0,1073,96093,1583,40.759401,-122.939337,1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,2,78.45,2083,1,72,3091,12,0.99933845,1
3908,1,0,0,1093,96096,1570,40.637105,-121.906949,0,0,1,0,34,1,2,1,0,0,2,0,2,0,0,0,2,87.45,2479,1,98,3358,8,0.99933845,1
6845,1,0,0,91,96103,1497,39.783747,-120.661032,1,0,1,0,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1578,1,73,2663,18,0.99933845,1
2743,1,0,0,271,96109,1513,40.012675,-120.101857,1,1,1,0,12,1,2,1,0,2,0,0,2,2,0,1,2,101.35,400,1,68,3967,19,0.99933845,1
4815,1,0,0,282,96110,1620,41.280341,-120.150381,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,6058,1,83,5574,20,0.99933845,1
5059,1,0,0,342,96112,1648,41.932207,-120.135941,1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,2,68.25,1788,1,100,5647,10,0.99933845,1
2952,1,0,0,509,96115,1637,41.729079,-120.225025,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,2752,1,68,5762,15,0.99933845,1
2321,1,0,0,935,96125,1482,39.600599,-120.636358,1,1,0,0,35,1,2,1,0,0,0,0,2,2,0,1,2,95.45,3007,1,91,2080,7,0.99933845,1
4119,1,0,0,937,96126,1476,39.559709,-120.345639,1,0,1,0,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1450,1,73,4072,7,0.99933845,1
736,1,0,0,1089,96137,1535,40.271535,-121.018087,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.1,5439,1,92,4779,7,0.99933845,1
1804,1,0,0,995,96148,1440,39.24124,-120.054765,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5447,1,74,2151,16,0.99933845,1
5519,1,0,0,958,96150,1382,38.911577,-120.106169,1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,2661,1,65,5387,17,0.99933845,1
5530,1,0,0,1028,96161,1453,39.342498,-120.247127,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,2650,1,89,5365,18,0.99933845,1
6966,1,0,0,562,90007,370,34.027337,-118.28515,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.45,5909,1,67,2139,19,0.99933845,1
3535,1,0,0,562,90016,371,34.028331,-118.354338,1,0,0,0,10,0,1,0,0,0,2,0,0,0,0,0,3,29.5,2202,1,69,3797,20,0.99933845,1
2718,1,0,0,562,90017,401,34.052842,-118.264495,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,849,1,72,3257,10,0.99933845,1
5722,1,0,0,562,90020,416,34.066367,-118.309868,0,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,84.45,5837,1,95,3543,15,0.99933845,1
478,1,0,0,562,90023,364,34.017697,-118.200577,1,0,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,85.65,2933,1,87,2330,11,0.99933845,1
5438,1,0,0,562,90024,415,34.066303,-118.435479,1,1,0,0,38,1,0,0,0,2,2,2,2,0,1,1,1,70.15,2143,1,82,2645,9,0.99933845,1
5887,1,0,0,562,90028,447,34.099869,-118.326843,1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,2,97.8,4161,1,81,6204,12,0.99933845,1
5377,1,0,0,562,90031,436,34.085807,-118.206617,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.3,3905,1,73,3017,8,0.99933845,1
221,1,0,0,562,90033,398,34.050198,-118.210946,0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,3769,1,85,5383,18,0.99933845,1
1042,1,0,0,562,90037,354,34.002642,-118.287596,0,0,0,0,12,1,0,1,0,0,2,2,0,2,0,1,2,89.4,189,1,79,5047,19,0.99933845,1
4270,1,0,0,562,90039,462,34.110845,-118.259595,0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,3786,1,96,2516,20,0.99933845,1
4501,1,0,0,562,90043,341,33.988543,-118.334081,1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,74.15,6069,1,90,4231,10,0.99933845,1
612,1,0,0,562,90048,422,34.072945,-118.37267,0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,106,1,84,5286,15,0.99933845,1
5443,1,0,0,562,90049,442,34.091829,-118.491244,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,3736,1,97,4773,7,0.99933845,1
769,1,0,0,562,90056,340,33.987945,-118.370442,0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,6154,1,65,5091,7,0.99933845,1
6444,1,0,0,562,90057,408,34.061918,-118.277939,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,85.45,6209,1,100,2318,18,0.99933845,1
1528,1,0,0,562,90062,356,34.003553,-118.308933,0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,2026,1,90,5386,19,0.99933845,1
2735,1,0,0,562,90063,388,34.044271,-118.185237,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,4841,1,65,5020,20,0.99933845,1
472,1,0,0,562,90066,353,34.002028,-118.430656,1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,120,1,86,4028,10,0.99933845,1
2559,1,0,0,562,90068,482,34.137411,-118.328915,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,4491,1,89,2833,15,0.99933845,1
3922,1,0,0,562,90071,402,34.052917,-118.255178,0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,2,103.9,1889,1,91,3769,11,0.99933845,1
3491,1,0,0,213,90221,273,33.885811,-118.206459,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,1345,1,69,5638,9,0.99933845,1
1725,1,0,0,237,90230,347,33.993991,-118.39704,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,75.45,1029,1,65,3350,12,0.99933845,1
5370,1,0,0,237,90232,366,34.019323,-118.391902,0,1,0,0,2,1,0,0,2,2,0,0,0,0,0,0,3,54.85,78,1,96,3016,8,0.99933845,1
3672,1,0,0,362,90248,265,33.876482,-118.284077,1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,6441,1,70,5795,18,0.99933845,1
5815,1,0,0,423,90254,258,33.86532,-118.396336,1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,2,75.5,3717,1,88,5838,19,0.99933845,1
3200,1,0,0,442,90255,338,33.97803,-118.217141,0,0,1,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,2827,1,83,5026,20,0.99933845,1
5328,1,0,0,525,90260,276,33.88856,-118.351813,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,282,1,89,2577,10,0.99933845,1
3496,1,0,0,453,90302,333,33.975332,-118.355252,0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,88.95,3075,1,72,5948,15,0.99933845,1
1432,1,0,0,906,90403,378,34.031529,-118.491156,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,923,1,90,4930,7,0.99933845,1
3471,1,0,0,906,90405,358,34.005439,-118.477507,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,53.4,1453,1,65,2755,7,0.99933845,1
5023,1,0,0,1019,90501,243,33.833699,-118.314387,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,4600,1,94,5884,18,0.99933845,1
1113,1,0,0,1019,90505,223,33.807882,-118.347957,0,0,1,0,68,1,2,1,0,0,0,0,2,0,1,1,2,83.0,4695,1,86,4714,19,0.99933845,1
2044,1,0,0,120,90621,264,33.874224,-117.993368,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,50.6,4230,1,82,3677,20,0.99933845,1
2884,1,0,0,498,90623,255,33.850504,-118.039892,1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,6245,1,84,4206,10,0.99933845,1
3142,1,0,0,493,90631,311,33.940619,-117.9513,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,5451,1,90,4154,15,0.99933845,1
6183,1,0,0,640,90640,362,34.015217,-118.109962,1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,0,93.8,4024,1,83,4788,11,0.99933845,1
1668,1,0,0,903,90670,307,33.933565,-118.062611,1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,2,101.05,2030,1,66,4766,9,0.99933845,1
4220,1,0,0,518,90712,247,33.840524,-118.148403,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1182,1,72,2206,12,0.99933845,1
625,1,0,0,518,90713,251,33.847755,-118.112532,1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,5861,1,74,5925,8,0.99933845,1
4213,1,0,0,987,90742,168,33.719221,-118.073596,1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,1930,1,83,2131,18,0.99933845,1
5173,1,0,0,556,90804,206,33.783047,-118.1486,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,6323,1,89,3898,19,0.99933845,1
198,1,0,0,556,90807,236,33.830099,-118.182239,0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,1909,1,82,4910,20,0.99933845,1
2696,1,0,0,556,90814,200,33.771612,-118.143866,1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,4928,1,86,3905,10,0.99933845,1
5972,1,0,0,36,91007,471,34.128284,-118.047732,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,3805,1,78,2834,15,0.99933845,1
5386,1,0,0,959,91030,461,34.110444,-118.156957,1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,3838,1,93,2265,7,0.99933845,1
5856,1,0,0,748,91105,487,34.13946,-118.166649,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,1567,1,99,3443,7,0.99933845,1
4413,1,0,0,371,91203,500,34.153338,-118.262974,1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,567,1,78,2919,18,0.99933845,1
5500,1,0,0,371,91208,534,34.195386,-118.238508,1,0,1,1,8,1,0,0,0,0,2,0,0,0,0,1,2,51.05,3543,1,77,3758,19,0.99933845,1
3957,1,0,0,149,91303,537,34.19829,-118.602203,0,0,1,0,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,5792,1,95,2445,20,0.99933845,1
3518,1,0,0,149,91304,550,34.224377,-118.632656,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.35,5769,1,92,4403,10,0.99933845,1
5493,1,0,0,183,91311,581,34.294142,-118.603883,1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,2,75.2,2777,1,68,4673,15,0.99933845,1
289,1,0,0,306,91316,496,34.150354,-118.518292,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,1623,1,97,5527,11,0.99933845,1
5374,1,0,0,1045,91355,605,34.43987,-118.644609,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,418,1,91,4849,9,0.99933845,1
514,1,0,0,997,91356,504,34.157137,-118.548511,1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,5788,1,82,6136,12,0.99933845,1
3299,1,0,0,968,91381,591,34.364153,-118.615583,0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,6336,1,67,5118,8,0.99933845,1
4165,1,0,0,170,91384,620,34.506627,-118.699048,0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4127,1,92,5863,18,0.99933845,1
6369,1,0,0,1053,91401,525,34.178483,-118.431791,1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,2006,1,81,4618,19,0.99933845,1
2634,1,0,0,743,91402,549,34.223768,-118.445461,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,5721,1,75,5861,20,0.99933845,1
1602,1,0,0,931,91403,495,34.147149,-118.463365,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,2964,1,82,3438,10,0.99933845,1
6659,1,0,0,931,91423,494,34.146957,-118.432138,0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,6308,1,68,5129,15,0.99933845,1
1466,1,0,0,121,91501,531,34.188339,-118.300942,0,0,0,0,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4074,1,99,3322,7,0.99933845,1
1510,1,0,0,688,91601,515,34.1692,-118.372498,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,3,45.15,3720,1,100,3721,7,0.99933845,1
6301,1,0,0,1051,91607,509,34.165783,-118.399795,1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,2616,1,79,4115,7,0.99933845,1
659,1,0,0,193,91711,470,34.127621,-117.717863,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,2766,1,93,3606,1,0.99933845,1
5379,1,0,0,229,91722,444,34.097345,-117.906736,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,5969,1,94,3108,6,0.99933845,1
4485,1,0,0,292,91731,431,34.079934,-118.046695,1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1243,1,92,2414,13,0.99933845,1
4261,1,0,0,372,91741,492,34.14649,-117.849815,1,0,0,0,26,1,2,1,0,0,0,2,0,0,0,1,2,80.5,1716,1,72,2729,13,0.99933845,1
1111,1,0,0,499,91744,377,34.031441,-117.936436,1,1,0,0,5,1,2,1,0,2,0,0,0,2,0,1,2,89.8,4250,1,88,2960,13,0.99933845,1
3017,1,0,0,853,91748,336,33.976753,-117.897367,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,4233,1,93,5355,2,0.99933845,1
1137,1,0,0,627,91752,351,33.999992,-117.535395,0,0,1,0,14,1,0,1,0,2,0,2,0,2,0,1,1,89.65,379,1,98,2504,4,0.99933845,1
5338,1,0,0,792,91767,433,34.083086,-117.737997,1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2144,1,71,5220,7,0.99933845,1
160,1,0,0,870,91773,452,34.102119,-117.815532,0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,5210,1,65,3585,3,0.99933845,1
6157,1,0,0,1065,91789,365,34.018354,-117.85492,1,0,0,0,5,0,1,0,2,0,2,2,0,0,0,0,3,40.0,1861,1,80,3125,2,0.99933845,1
4404,1,0,0,1079,91790,417,34.066964,-117.937007,1,1,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.45,6364,1,93,2313,2,0.99933845,1
82,1,0,0,12,91803,426,34.074736,-118.145959,0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,1359,1,94,3529,4,0.99933845,1
4345,1,0,0,16,91901,52,32.827184,-116.703729,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,3820,1,78,4689,4,0.99933845,1
6716,1,0,0,100,91902,12,32.67117,-117.00232,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,4575,1,75,2899,4,0.99933845,1
1549,1,0,0,145,91906,13,32.673483,-116.472863,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,285,1,67,2767,5,0.99933845,1
2557,1,0,0,191,91910,8,32.636792,-117.054989,0,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,2,55.35,1125,1,65,5787,5,0.99933845,1
6083,1,0,0,191,91915,4,32.605012,-116.97595,1,1,1,0,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,3541,1,74,6245,5,0.99933845,1
1038,1,0,0,399,91931,60,32.857946,-116.561917,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,45.85,6054,1,81,3843,3,0.99933845,1
2245,1,0,0,496,91942,40,32.782501,-117.01611,1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,2,75.25,2613,1,96,4696,3,0.99933845,1
1789,1,0,0,655,91948,54,32.830852,-116.444601,0,0,0,0,12,1,2,1,0,0,2,0,2,2,0,1,0,100.15,306,1,96,3682,18,0.99933845,1
4900,1,0,0,962,91978,27,32.730264,-116.950963,1,1,1,0,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2353,1,100,3157,19,0.99933845,1
2337,1,0,0,101,92003,100,33.290907,-117.202895,0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,6063,1,92,2167,20,0.99933845,1
2040,1,0,0,158,92009,84,33.098018,-117.258203,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,3113,1,91,2635,10,0.99933845,1
7037,1,0,0,318,92028,107,33.362575,-117.299644,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,6210,1,85,5822,15,0.99933845,1
1876,1,0,0,308,92029,82,33.079834,-117.134275,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,4140,1,76,4989,11,0.99933845,1
2866,1,0,0,706,92057,98,33.254497,-117.285879,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,20.25,1307,1,98,3361,9,0.99933845,1
5369,1,0,0,733,92059,108,33.384345,-117.072619,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,284,1,78,5461,12,0.99933845,1
1205,1,0,0,752,92061,102,33.313828,-116.940501,1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2383,1,95,2151,8,0.99933845,1
412,1,0,0,1062,92084,96,33.22784,-117.200024,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,2151,1,87,4628,18,0.99933845,1
4548,1,0,0,869,92108,39,32.774046,-117.142454,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,45.15,3557,1,73,3757,19,0.99933845,1
2234,1,0,0,869,92113,20,32.697098,-117.116587,0,0,1,0,50,1,2,1,0,0,0,0,2,0,0,1,0,84.4,3507,1,80,5135,20,0.99933845,1
6234,1,0,0,221,92118,16,32.68674,-117.186612,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,5767,1,83,4335,10,0.99933845,1
6599,1,0,0,869,92119,46,32.802959,-117.027095,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3202,1,95,4596,15,0.99933845,1
1168,1,0,0,869,92120,48,32.807867,-117.060993,1,0,0,0,42,1,2,1,0,2,0,0,2,2,0,1,2,101.75,3638,1,66,5545,7,0.99933845,1
